0,1,2
6862,4984,9.0
617,17848,7.0
8366,32694,9.0
323,1906,10.0
16535,1846,7.0
14930,18862,7.0
798,32752,8.0
1168,15745,8.0
4177,39277,8.0
31,5731,8.0
15600,1887,9.0
9217,785,8.0
823,1021,9.0
2820,2825,10.0
11380,1254,8.0
7943,13107,9.0
31,13386,7.0
3050,20123,8.0
14959,31935,7.0
851,6648,10.0
176,44068,10.0
7243,9009,8.0
3235,7449,9.0
8355,11758,6.0
6020,19604,7.0
8021,2719,4.0
14382,1394,10.0
1399,1951,10.0
2778,39501,9.0
5964,24893,5.0
172,2524,8.0
8894,14453,8.0
4805,411,10.0
6221,21672,10.0
2493,5837,7.0
4928,44833,8.0
8708,12706,10.0
2406,492,6.0
12925,6653,8.0
2759,18758,8.0
8837,17138,10.0
14539,1442,5.0
340,721,10.0
2179,2614,6.0
8991,10666,8.0
18488,2128,6.0
11835,1012,9.0
273,4086,10.0
9097,770,10.0
12131,5674,10.0
11391,17888,7.0
10230,884,7.0
3009,20459,6.0
31,6622,7.0
199,37309,8.0
7219,2601,4.0
1039,1009,8.0
3257,3341,5.0
6290,35345,9.0
5574,5763,10.0
31,27431,8.0
12616,5680,9.0
7196,31646,10.0
7669,17058,8.0
1034,45951,10.0
12650,50114,9.0
9140,12213,8.0
13376,29951,6.0
5970,11705,5.0
13009,22331,8.0
7198,10167,10.0
12238,8936,4.0
500,10774,8.0
16325,1793,7.0
7703,13461,9.0
1581,743,5.0
12114,1032,7.0
4511,12513,10.0
2628,23563,7.0
8235,3627,10.0
1497,23243,9.0
2526,697,9.0
61,628,8.0
2274,4879,8.0
10998,18785,5.0
1244,82,8.0
255,4904,9.0
880,12007,4.0
3773,4939,8.0
12615,10654,10.0
8971,5669,8.0
18384,15184,9.0
786,3058,6.0
5862,46217,8.0
13333,1177,10.0
4985,10672,9.0
1039,1144,9.0
4517,44192,9.0
3385,14514,8.0
7,12835,8.0
10705,38890,9.0
10889,933,8.0
5830,3577,7.0
2164,24344,10.0
5789,23117,7.0
2502,33446,8.0
4597,30150,10.0
2325,8802,10.0
2929,14544,7.0
31,25322,7.0
19478,2286,8.0
1734,131,9.0
632,18679,5.0
4664,6445,6.0
5268,15786,7.0
1306,6373,9.0
14351,1387,8.0
31,8706,7.0
5498,2238,9.0
2795,22101,6.0
8837,2718,10.0
16805,7070,8.0
126,24682,9.0
17963,2038,8.0
2746,13102,9.0
3060,2510,9.0
2649,2673,6.0
176,1486,10.0
14505,19503,8.0
1441,20462,8.0
11041,29717,5.0
4971,42041,7.0
2835,12834,8.0
713,9143,10.0
7978,15979,10.0
2553,42656,10.0
5441,7584,5.0
7278,628,9.0
16760,16618,8.0
3717,14784,5.0
262,49953,9.0
2757,23570,8.0
884,1997,9.0
7572,17430,9.0
6297,9987,8.0
7490,12306,7.0
4596,20824,9.0
9100,9422,9.0
8999,18907,9.0
12256,7764,8.0
6234,2128,8.0
709,48999,9.0
10118,38699,10.0
3303,266,1.0
4729,4836,7.0
4899,21958,7.0
279,15682,5.0
8657,6383,5.0
390,5427,9.0
7053,37662,2.0
592,778,9.0
31,24910,6.0
4811,7042,8.0
12868,8449,9.0
15,9313,9.0
2457,30744,7.0
749,23400,9.0
4475,1102,4.0
7214,18619,5.0
2430,5686,7.0
9355,1045,7.0
4978,4316,10.0
1413,9729,8.0
17785,2014,10.0
3657,48839,10.0
3773,22035,7.0
18140,41945,6.0
7192,8973,6.0
4214,13316,10.0
4517,16592,8.0
15022,6389,3.0
13688,30704,9.0
3385,14587,8.0
9005,30254,10.0
4728,23112,6.0
7247,30578,5.0
5359,31184,8.0
12752,5668,7.0
1241,409,7.0
2395,7895,8.0
5120,24486,10.0
175,2466,7.0
7770,6021,10.0
1620,14415,9.0
4625,380,10.0
3340,22258,6.0
31,25680,7.0
31,25885,7.0
1524,9730,9.0
1744,136,8.0
177,14346,8.0
3375,2406,9.0
71,8468,8.0
15018,1546,10.0
2974,9738,7.0
12838,1444,9.0
12714,12171,8.0
384,8426,8.0
31,23182,9.0
4781,22812,10.0
3181,46700,7.0
2914,11179,7.0
2294,10932,6.0
8970,8072,8.0
5545,571,8.0
11125,968,10.0
10632,37302,6.0
4367,763,8.0
2889,16288,8.0
9771,5836,7.0
6290,35335,9.0
7389,18070,9.0
2192,6302,9.0
4138,9001,10.0
1227,24053,8.0
7987,8387,10.0
18209,8655,6.0
6607,553,6.0
5510,2718,7.0
2093,1631,8.0
13996,1329,7.0
2134,399,9.0
20141,42590,6.0
7234,7649,8.0
67,14547,8.0
9242,5069,9.0
319,25352,8.0
16963,43934,8.0
329,22865,6.0
2926,6141,5.0
4745,5191,9.0
2609,4017,9.0
6019,12588,6.0
3675,31085,8.0
14813,40352,10.0
14696,1469,9.0
3816,266,5.0
6860,10052,5.0
9727,23950,10.0
2749,2938,9.0
14120,5722,8.0
5049,1203,8.0
15797,24222,8.0
4834,11833,9.0
3234,5868,4.0
6291,35688,5.0
6933,17126,7.0
439,49657,7.0
3624,6478,10.0
3242,4836,8.0
12801,42396,8.0
15393,2526,6.0
172,33603,5.0
4478,1846,5.0
4782,2323,8.0
340,98,10.0
8,1426,4.0
18528,6580,6.0
9031,8417,10.0
3274,440,6.0
9978,1424,8.0
1154,6502,8.0
255,2970,8.0
8355,22650,8.0
7251,1179,10.0
6234,20342,9.0
14858,23429,8.0
1885,12470,1.0
11866,1013,8.0
6106,511,5.0
5085,4568,10.0
7,39838,8.0
1025,14958,9.0
751,2934,10.0
10662,16543,7.0
5466,23663,8.0
1151,5288,9.0
7445,644,8.0
841,39876,6.0
6679,39714,10.0
31,1050,8.0
597,25,8.0
18519,2821,7.0
8043,2541,7.0
4700,43756,5.0
4924,4466,5.0
4473,8400,5.0
1462,2185,7.0
12032,1846,9.0
12985,39502,9.0
713,2014,7.0
1622,44458,10.0
1208,18311,9.0
5058,2478,10.0
7699,666,9.0
1176,365,9.0
11878,1016,10.0
2363,12754,5.0
31,246,5.0
5304,44510,8.0
3075,20907,9.0
12793,30689,5.0
8662,6899,7.0
740,6414,8.0
20354,42105,8.0
17473,1990,5.0
19766,10954,8.0
7504,44295,5.0
2880,4281,9.0
1093,37948,6.0
18772,11346,9.0
554,8453,5.0
8475,3727,7.0
16770,17223,8.0
2749,9372,10.0
759,41,6.0
1403,43518,8.0
9925,1245,8.0
2235,235,8.0
195,19169,10.0
172,3114,5.0
19933,7825,10.0
8256,15168,9.0
4654,38451,5.0
1168,7059,8.0
10032,5708,10.0
7,14295,8.0
2938,12574,5.0
19958,2391,6.0
20482,19242,8.0
2987,12834,8.0
1838,18993,6.0
8269,29537,8.0
17526,6444,10.0
2898,9311,7.0
18767,15005,9.0
7505,13521,8.0
3316,1485,10.0
5142,22909,9.0
19807,2378,7.0
13528,25028,10.0
1047,13240,5.0
5016,11179,6.0
4619,38897,7.0
12026,1512,8.0
8309,2811,8.0
4578,31954,8.0
4639,20473,10.0
8162,9201,7.0
12497,12943,9.0
2813,1063,7.0
13527,8425,6.0
19642,3998,7.0
4340,1792,8.0
4910,21242,7.0
15113,22932,8.0
3999,9704,5.0
3714,38788,7.0
16007,5964,6.0
4577,4850,7.0
4223,7025,10.0
11134,5451,7.0
43,1484,7.0
11028,2160,10.0
5825,35949,8.0
12213,15507,9.0
122,2003,8.0
172,18311,10.0
16549,41228,10.0
9902,24158,8.0
6193,18969,7.0
7931,4285,9.0
8595,14107,9.0
2978,45556,7.0
4596,5705,10.0
1885,12519,7.0
4939,38916,9.0
31,24622,4.0
6333,22507,9.0
15271,33407,10.0
6957,22790,8.0
3149,1989,7.0
8855,12787,10.0
19908,9992,3.0
7036,5414,5.0
12005,37971,5.0
3211,27576,8.0
189,6047,7.0
2540,34516,2.0
7190,10113,8.0
9395,2903,7.0
2558,1098,7.0
581,5297,7.0
6282,10952,7.0
10586,34721,9.0
6940,11183,5.0
837,5067,7.0
172,34235,9.0
7670,25478,6.0
5775,546,5.0
237,10253,8.0
9640,5871,9.0
2794,6545,7.0
78,7998,8.0
97,2387,8.0
6630,31302,7.0
31,25178,8.0
2459,852,10.0
505,2387,8.0
1900,42745,7.0
3701,33140,7.0
14563,3925,7.0
11064,968,8.0
6414,3410,10.0
792,9838,10.0
14530,17556,6.0
4771,12535,9.0
2217,19407,9.0
4065,5575,9.0
618,16306,9.0
6140,24597,7.0
31,2110,1.0
6786,5551,4.0
6480,43495,7.0
280,12996,9.0
8989,15859,3.0
3340,41537,7.0
5669,8107,6.0
8336,21486,5.0
3340,41608,6.0
2115,39828,9.0
8548,23482,8.0
4654,23953,5.0
1117,5020,9.0
2501,22422,9.0
7668,662,7.0
439,46788,7.0
1885,12546,9.0
265,16625,9.0
127,3595,8.0
4849,20485,6.0
433,1575,8.0
10534,48998,5.0
785,3633,7.0
1039,6050,8.0
602,14535,8.0
4367,4205,7.0
16010,4304,9.0
8283,13057,7.0
3126,14255,5.0
14011,1356,8.0
31,25141,7.0
12444,1064,8.0
199,42393,6.0
13299,18766,7.0
14956,1524,9.0
7226,18284,9.0
5906,22055,8.0
6627,3940,8.0
8176,12223,9.0
7572,2362,10.0
1090,35769,9.0
1462,30066,8.0
5518,491,9.0
3924,16564,8.0
30,17140,10.0
18757,14146,10.0
18185,48766,8.0
172,167,9.0
12244,6469,9.0
13250,3998,9.0
16652,1852,10.0
11683,14598,8.0
2040,14744,10.0
17156,1939,10.0
5524,491,6.0
12924,10158,8.0
31,25927,8.0
2623,2965,10.0
170,10932,3.0
31,27042,8.0
384,2014,7.0
15933,1677,5.0
830,7025,10.0
3492,6538,8.0
172,33537,9.0
802,2213,10.0
6112,1194,8.0
1168,9722,6.0
14309,1706,5.0
12213,18273,8.0
4888,13923,6.0
6695,47305,10.0
3108,5526,10.0
4312,371,9.0
4643,12680,7.0
8017,25118,8.0
5545,1734,9.0
3773,23686,8.0
632,8500,5.0
1299,18148,10.0
340,10985,8.0
20423,38513,8.0
7,25109,8.0
2292,23842,9.0
474,18304,5.0
1837,10674,7.0
31,24759,8.0
31,463,8.0
4976,13316,9.0
2815,16546,8.0
7251,1176,10.0
3173,9416,2.0
9223,36613,9.0
6230,6599,9.0
2584,1122,8.0
19910,47804,10.0
8823,5044,6.0
172,34185,8.0
9476,21847,10.0
4139,3038,10.0
20438,13387,9.0
835,29901,10.0
156,13095,3.0
3783,38081,4.0
2326,8993,8.0
2252,46291,7.0
1047,24752,5.0
3349,2766,10.0
17381,14029,7.0
2196,29790,10.0
31,27091,6.0
6650,1621,10.0
2786,30142,6.0
4121,4212,10.0
4596,21083,5.0
8269,47074,10.0
706,901,9.0
1916,4333,8.0
7057,1178,8.0
6419,2508,5.0
31,8255,7.0
10791,922,7.0
5510,2488,9.0
2473,689,7.0
4621,380,8.0
16235,6640,10.0
3858,12170,8.0
748,9812,10.0
1003,3250,8.0
282,7711,10.0
7075,35986,4.0
2179,11075,5.0
16822,4839,9.0
4197,5383,10.0
14168,5320,7.0
1897,35688,6.0
2978,33746,6.0
513,3760,7.0
3172,8196,7.0
4596,21107,10.0
4877,553,6.0
877,3727,8.0
3744,266,5.0
2222,23180,6.0
18660,6599,5.0
1382,19320,10.0
59,8249,5.0
2219,12693,7.0
31,7342,6.0
5281,18059,6.0
4708,29896,9.0
15547,42662,5.0
1802,42673,5.0
9013,2247,7.0
1778,27115,8.0
3045,35337,7.0
224,22912,7.0
12063,5020,10.0
8021,24722,10.0
3175,5252,7.0
15902,5009,7.0
4609,32098,5.0
2715,11281,7.0
6776,5265,5.0
16357,25061,10.0
11574,4836,7.0
3385,14562,8.0
2873,2143,10.0
3161,9061,10.0
3064,13784,8.0
12940,14034,6.0
8222,1098,8.0
2464,5263,9.0
15311,1587,7.0
1003,3926,8.0
20337,14555,6.0
16696,24472,8.0
31,5390,10.0
12263,22432,10.0
7185,7050,9.0
2305,295,9.0
7,1592,10.0
10125,2014,10.0
2423,13240,10.0
14693,1468,10.0
806,19363,5.0
3850,24466,9.0
12131,9015,9.0
5878,40338,10.0
17716,5929,9.0
12639,3761,9.0
1583,3736,4.0
1759,27222,10.0
31,25710,8.0
1590,12788,8.0
7317,48896,8.0
6816,13023,8.0
1884,12376,6.0
12985,3902,9.0
718,31918,9.0
5678,15910,10.0
6937,18309,7.0
6156,5804,7.0
837,35501,7.0
81,2,10.0
19894,2380,3.0
5668,494,10.0
4438,42471,7.0
174,43417,5.0
3432,42642,8.0
7528,22362,10.0
5614,8476,10.0
5974,2236,7.0
1332,12613,8.0
180,32490,7.0
8047,47292,10.0
20801,16251,8.0
5728,13235,10.0
8810,19496,8.0
15981,45285,8.0
868,14083,8.0
4219,2730,8.0
6499,2937,9.0
960,47,7.0
15844,3865,7.0
16117,34587,10.0
7490,10840,7.0
18534,9085,5.0
1506,39617,3.0
4826,3235,9.0
97,9247,9.0
13465,1201,9.0
2039,28753,7.0
3174,12452,8.0
6231,5643,7.0
793,28459,10.0
3378,6877,6.0
7530,1754,7.0
17348,19574,5.0
2271,38174,5.0
5907,499,9.0
31,25151,7.0
792,46581,9.0
12687,39542,10.0
7,39837,8.0
8011,1273,8.0
5467,2395,8.0
15363,2560,10.0
1020,239,9.0
15143,5479,6.0
4812,11156,5.0
14572,43011,7.0
31,1558,7.0
13191,49497,7.0
4525,837,9.0
2040,14173,10.0
18543,15128,6.0
820,42771,8.0
5570,492,5.0
4971,42755,9.0
19783,27797,10.0
15607,33968,9.0
1244,6696,5.0
2384,246,7.0
15474,25415,8.0
4858,22405,8.0
8124,697,8.0
9483,17402,6.0
9087,36204,7.0
6406,548,10.0
5350,6811,10.0
4230,9023,8.0
4288,335,7.0
31,21618,10.0
401,2896,8.0
1373,94,9.0
3310,17399,10.0
3340,40863,9.0
11030,8709,7.0
18138,49359,9.0
6878,573,7.0
3341,7657,10.0
8735,6196,8.0
4832,1168,7.0
2749,5504,7.0
6815,23370,10.0
3773,537,9.0
3365,14107,10.0
850,44538,7.0
2826,15252,10.0
199,45809,7.0
3701,5921,9.0
2162,1810,7.0
9745,36693,7.0
230,1085,10.0
15402,49144,7.0
14624,1458,9.0
7845,678,6.0
13437,1201,5.0
4971,5639,9.0
2480,42332,7.0
13632,13557,8.0
10756,921,8.0
4781,6278,10.0
494,1064,10.0
11793,5604,8.0
12204,17809,7.0
10103,16982,6.0
352,15293,7.0
15971,1693,8.0
18505,19517,9.0
172,3123,5.0
1151,8949,8.0
13140,3762,7.0
3576,266,7.0
16952,1911,7.0
740,5431,10.0
11654,1009,8.0
3999,15362,10.0
4094,9502,7.0
4765,5506,7.0
60,43986,6.0
9719,5418,7.0
35,40247,8.0
12151,13639,5.0
10876,931,9.0
936,388,8.0
31,26307,7.0
814,30590,9.0
12775,1103,10.0
6972,24827,8.0
6227,14601,10.0
5462,32405,7.0
6297,28159,9.0
5534,35153,6.0
280,1429,6.0
31,21915,10.0
6699,23557,5.0
11609,3816,8.0
1453,43737,8.0
2281,14544,6.0
10656,916,10.0
16464,1826,9.0
15919,1674,7.0
382,26469,7.0
19648,5026,9.0
5423,12604,8.0
1413,2396,7.0
11608,24741,8.0
14248,1380,7.0
3773,2379,8.0
1378,37970,7.0
2801,17107,10.0
2280,8814,10.0
19417,2266,8.0
10724,7654,10.0
8364,19860,9.0
18929,2185,10.0
9517,844,8.0
292,44036,9.0
2443,575,9.0
2613,23575,10.0
11407,33414,10.0
19269,46972,7.0
4020,4937,10.0
1739,21666,8.0
5648,5263,9.0
3166,21537,9.0
6419,13765,6.0
8295,50098,7.0
19529,12719,8.0
10627,20012,9.0
5195,454,7.0
255,40678,4.0
1525,1465,1.0
3773,29304,9.0
5373,5142,8.0
13734,1258,9.0
6725,48727,5.0
211,5283,4.0
8475,15376,7.0
35,39932,9.0
13229,17030,5.0
2857,23878,8.0
749,25719,5.0
1025,3718,10.0
1902,842,10.0
9844,7597,10.0
935,19570,6.0
1306,43374,10.0
3234,1109,3.0
13274,14289,7.0
2985,6306,4.0
2401,16081,8.0
20737,2751,8.0
1039,33639,7.0
3064,31606,10.0
1252,17441,9.0
5240,463,10.0
532,26126,10.0
11309,972,7.0
2898,11156,6.0
2261,21563,10.0
2794,16753,6.0
2804,11080,10.0
13792,2912,5.0
15348,3740,10.0
3958,266,5.0
2546,246,9.0
4228,13807,6.0
381,310,10.0
4849,8655,6.0
1563,6057,10.0
624,7917,5.0
7547,36245,5.0
2780,1723,8.0
1047,24794,5.0
1438,16808,10.0
4517,28682,9.0
18947,37181,7.0
704,42882,8.0
7,39927,9.0
623,5687,8.0
4779,2718,8.0
708,29544,10.0
7,9737,8.0
4223,17466,6.0
5682,23091,8.0
31,24033,8.0
1082,48300,7.0
11626,4281,7.0
13318,4126,7.0
18652,15675,10.0
15684,10881,8.0
7036,30722,5.0
856,32716,7.0
16727,39846,6.0
1908,18991,9.0
1807,38355,4.0
20131,2410,10.0
715,2062,7.0
15864,1737,7.0
285,15380,10.0
4971,20654,10.0
5760,726,8.0
6456,8922,4.0
10302,24235,9.0
3040,14096,9.0
14082,1369,10.0
5294,6297,9.0
520,47853,2.0
172,16568,6.0
2193,11363,7.0
6234,5872,10.0
854,19160,8.0
78,8407,8.0
31,8083,8.0
5676,494,8.0
4563,372,7.0
15215,1577,10.0
3023,29759,5.0
11076,968,10.0
8283,4801,8.0
6972,20727,5.0
5115,4123,7.0
8812,19858,7.0
394,29144,7.0
10280,20992,8.0
7801,668,9.0
13813,1284,10.0
5839,8029,5.0
1814,34230,1.0
12228,1052,6.0
237,34185,7.0
15197,46538,3.0
150,8426,9.0
2373,41977,8.0
3411,1358,10.0
2813,5871,6.0
4367,15067,7.0
631,23470,6.0
1815,6663,10.0
18631,2152,5.0
20526,2522,8.0
6848,5029,10.0
2495,3719,8.0
655,27382,10.0
4354,5479,7.0
9674,16550,9.0
2451,1933,6.0
2712,19517,8.0
7942,686,9.0
1334,16152,7.0
31,8795,6.0
2495,1451,9.0
303,401,5.0
2749,19162,10.0
4328,43884,5.0
1015,13694,10.0
3385,14438,8.0
878,2891,8.0
6156,41312,7.0
4805,3925,6.0
13371,10929,9.0
4515,2957,8.0
3340,6462,9.0
1615,3721,10.0
7420,7036,9.0
1016,1030,8.0
19761,29497,1.0
9279,837,8.0
1902,19014,8.0
5502,12966,9.0
9458,40675,5.0
409,48622,8.0
15758,1646,5.0
19208,17249,8.0
9802,4951,5.0
4531,6403,7.0
856,44857,7.0
20649,2555,8.0
351,2141,7.0
31,27380,10.0
3127,21936,8.0
1292,45140,10.0
832,4358,9.0
4300,34991,7.0
5351,33097,6.0
4531,365,7.0
5102,443,10.0
2055,989,9.0
3372,28231,8.0
8132,37467,10.0
3447,2566,10.0
2246,22711,10.0
4367,50338,7.0
31,5519,5.0
15098,29838,5.0
12709,46391,10.0
6754,4839,5.0
20405,13909,9.0
17672,2002,8.0
31,5531,9.0
10842,2782,8.0
8595,5279,10.0
8798,6709,8.0
517,4490,9.0
5394,4805,8.0
691,7719,10.0
944,4102,10.0
196,26202,10.0
1837,7080,7.0
6330,19488,8.0
14580,32214,9.0
8181,37615,10.0
14971,14134,8.0
4181,21280,9.0
439,38231,6.0
7,32188,10.0
15173,5531,7.0
4930,726,9.0
31,23830,8.0
3714,3557,7.0
6142,5751,9.0
13395,10380,9.0
15022,14201,4.0
16473,1828,5.0
12263,24521,8.0
8333,32958,7.0
3516,47292,10.0
1918,34457,9.0
171,18831,10.0
6333,38718,6.0
1285,12603,7.0
84,14282,9.0
11416,4313,10.0
5829,498,8.0
2784,7055,8.0
1094,47030,10.0
9754,7533,9.0
1185,404,6.0
2830,14574,7.0
12658,10189,6.0
19728,2356,10.0
1066,40027,4.0
16314,48937,10.0
16702,1860,7.0
15086,10750,9.0
3234,2743,7.0
14039,1362,10.0
10182,12741,5.0
1216,711,7.0
4654,44186,5.0
121,27733,5.0
13230,15864,5.0
12597,1085,6.0
12807,33855,5.0
5058,884,7.0
7716,12693,6.0
10032,39165,7.0
11550,15882,9.0
12814,40287,10.0
1094,33439,9.0
7314,10956,10.0
14757,14893,7.0
4075,10583,8.0
1253,34681,8.0
8011,692,8.0
18556,2640,5.0
856,13907,8.0
12035,5443,8.0
38,45567,8.0
4231,2410,8.0
640,9308,9.0
1039,445,6.0
825,9051,9.0
343,45097,9.0
15930,1677,6.0
4596,20657,9.0
6127,14018,9.0
13236,2144,10.0
8624,739,7.0
12063,2236,9.0
7,12322,8.0
527,7113,6.0
2800,1258,9.0
4792,3253,8.0
7594,42657,3.0
623,2178,8.0
2560,10925,5.0
7979,5819,7.0
10436,5800,7.0
3204,249,3.0
1034,15715,9.0
7,50114,9.0
2039,1645,9.0
2144,13863,1.0
14208,23557,7.0
4801,21646,8.0
5056,2204,10.0
11333,1021,10.0
10961,15572,8.0
591,7747,10.0
259,6116,8.0
2276,12483,4.0
4771,15150,7.0
4917,9138,5.0
5641,14116,8.0
829,1007,7.0
19558,4075,5.0
16073,1734,10.0
445,1180,8.0
14530,4272,6.0
17495,6956,9.0
13174,40511,5.0
10842,23936,8.0
2662,246,10.0
18414,5705,9.0
11784,1012,8.0
4369,2705,9.0
5664,2398,10.0
12986,7011,4.0
121,11187,5.0
2284,35063,9.0
172,34276,7.0
1090,60,8.0
10205,24032,10.0
18180,21602,5.0
4694,18992,10.0
6823,5288,6.0
632,11091,5.0
1667,8379,7.0
31,2938,10.0
500,13363,7.0
7594,14553,7.0
2222,9177,7.0
1506,3943,5.0
2537,246,6.0
10325,8490,8.0
10630,916,5.0
864,50164,5.0
7605,39392,5.0
3518,4313,8.0
14592,1723,6.0
6145,45596,9.0
4380,1115,6.0
664,36863,8.0
608,4083,3.0
11971,6181,7.0
4715,36540,9.0
792,2920,8.0
5913,5309,10.0
1066,246,10.0
18976,32113,10.0
7,46705,8.0
8020,696,7.0
7557,15926,5.0
12709,46447,8.0
1487,44453,5.0
380,12452,7.0
16292,3981,7.0
172,18901,8.0
9659,45314,8.0
792,37363,9.0
1918,9217,10.0
346,40192,8.0
5307,472,9.0
18387,2118,9.0
7219,2602,6.0
3310,5885,8.0
13206,1160,8.0
7389,18728,8.0
646,13438,6.0
17852,2015,8.0
1808,11492,9.0
7568,650,7.0
7,47766,9.0
14378,4262,8.0
1566,846,9.0
5598,4838,9.0
31,25839,7.0
1688,1144,8.0
6364,3554,6.0
3381,9025,7.0
99,11331,10.0
12181,6431,5.0
1506,39995,10.0
749,7592,9.0
3161,1580,9.0
12895,39447,7.0
2551,1596,7.0
15497,1621,7.0
11354,17161,8.0
1654,13703,9.0
16663,6533,7.0
2619,1850,8.0
1380,25265,8.0
1872,459,5.0
11410,2770,6.0
12319,1063,8.0
4138,44870,10.0
66,165,5.0
3340,40836,8.0
3372,33567,10.0
776,5443,9.0
749,4628,10.0
2749,30281,9.0
3296,249,9.0
3690,33161,9.0
15323,1587,10.0
1009,7002,8.0
2454,995,10.0
255,40590,10.0
31,23963,10.0
243,1129,10.0
1141,4801,10.0
8455,725,8.0
31,1075,5.0
19946,2542,10.0
1802,25604,5.0
5145,33406,8.0
1531,24098,8.0
31,26717,1.0
5826,43007,8.0
31,27122,10.0
20057,2396,3.0
849,9853,2.0
4956,48891,5.0
17119,37167,10.0
5732,4580,10.0
2931,8777,10.0
12803,1718,8.0
189,3929,7.0
1556,19294,10.0
4679,6898,6.0
31,22673,8.0
8999,32305,8.0
1378,94,7.0
4639,23284,10.0
199,7717,8.0
9877,7014,9.0
3767,14190,6.0
474,14501,10.0
4843,17858,8.0
9979,2379,9.0
443,11281,8.0
17996,8502,7.0
4170,12682,9.0
3366,1160,8.0
2751,4885,6.0
10921,933,9.0
3340,41353,4.0
1620,989,10.0
16049,1734,8.0
0,8427,9.0
11253,38109,8.0
2346,10268,9.0
31,12168,7.0
12575,2377,9.0
31,16081,10.0
15074,1557,10.0
10281,29408,7.0
2246,636,9.0
10751,2380,7.0
1151,3912,8.0
4980,15408,10.0
8457,35864,8.0
9007,5692,10.0
756,310,7.0
4086,6596,6.0
5607,6206,1.0
7,49833,10.0
14575,21609,8.0
386,15,7.0
854,4827,9.0
633,20870,3.0
10779,28356,9.0
13963,14915,8.0
6972,2190,8.0
6692,39115,6.0
17350,18856,10.0
12793,4846,10.0
340,10976,10.0
20525,2522,6.0
10188,35721,8.0
17320,7957,4.0
1915,24344,10.0
3510,4994,7.0
3706,5299,10.0
10367,24430,7.0
19075,4904,10.0
1838,11693,9.0
18778,2179,7.0
1620,9368,7.0
8200,2577,8.0
448,43204,5.0
3340,41140,5.0
271,9546,7.0
2600,18284,5.0
1837,18006,6.0
2193,35896,3.0
18602,7976,7.0
1885,12463,7.0
261,40100,7.0
1101,20254,8.0
1072,1803,8.0
1425,2047,7.0
6761,9059,9.0
3714,3555,8.0
19913,10839,6.0
12687,39473,10.0
1476,95,5.0
4781,6800,8.0
4367,31015,10.0
13591,15699,8.0
5513,13603,6.0
171,29816,9.0
3151,1306,8.0
6331,23129,8.0
1838,7025,7.0
510,5871,7.0
2749,36189,9.0
2307,15580,8.0
14771,5300,5.0
31,5317,7.0
16898,20130,10.0
8685,9215,5.0
8337,36806,5.0
1838,6019,7.0
12055,1025,5.0
864,49073,7.0
18580,23233,3.0
122,7656,8.0
749,1079,10.0
31,25476,6.0
4515,365,9.0
3343,6604,7.0
10100,32120,8.0
12921,1122,7.0
13523,42047,8.0
18743,13452,6.0
31,23159,5.0
3550,11178,6.0
10456,12108,6.0
1981,22856,6.0
3569,47089,6.0
2861,5279,6.0
31,9665,9.0
31,16524,5.0
746,46083,5.0
12523,31365,8.0
5049,1151,8.0
6633,553,9.0
4487,30845,8.0
7565,650,7.0
20640,2552,8.0
1218,6475,10.0
1216,20270,7.0
14254,4895,6.0
4517,10133,10.0
301,25105,10.0
3340,41454,6.0
818,23533,6.0
409,36252,7.0
224,5277,7.0
3340,14443,8.0
5142,4904,10.0
936,15753,6.0
569,16946,9.0
12213,18326,10.0
31,23762,8.0
266,1484,7.0
18606,5681,6.0
8043,5284,9.0
2211,7657,9.0
771,22439,8.0
1227,23047,10.0
4924,2790,2.0
525,15389,4.0
2713,884,8.0
16819,22182,8.0
1846,8982,10.0
999,1053,8.0
2671,3945,9.0
16356,16549,6.0
1512,9196,5.0
4656,2002,7.0
8834,9666,10.0
690,2899,8.0
1227,19646,9.0
390,32268,8.0
2651,3273,8.0
5474,37953,9.0
1426,19229,6.0
792,8426,9.0
382,21886,7.0
6893,14213,9.0
349,19506,9.0
3714,4871,8.0
9927,2721,5.0
5058,4758,9.0
6122,1424,10.0
4326,10531,8.0
6717,562,8.0
259,2024,6.0
792,660,8.0
387,38442,9.0
439,441,8.0
2086,2931,8.0
1839,21780,10.0
2791,8185,10.0
3490,3871,9.0
1185,41836,8.0
1358,1217,8.0
4175,33061,7.0
789,28153,6.0
9791,37030,5.0
6672,558,9.0
1371,2395,8.0
3519,31338,9.0
856,10079,7.0
31,3214,10.0
2880,30862,8.0
6793,6182,10.0
5984,501,9.0
13314,1177,9.0
1034,15202,9.0
20330,5883,8.0
12252,19253,7.0
3899,21360,8.0
97,18337,9.0
1622,18284,10.0
14958,20418,6.0
1003,10843,8.0
3340,41062,7.0
1546,619,8.0
3365,12404,10.0
1371,9994,8.0
20282,27643,5.0
1726,20695,7.0
326,7025,7.0
2116,11030,9.0
3444,10977,10.0
7838,3990,7.0
612,3922,8.0
838,3963,10.0
11330,19169,9.0
2982,9450,7.0
3537,266,3.0
18589,2144,5.0
127,22144,8.0
10677,916,6.0
13202,12722,7.0
4848,1850,9.0
10874,931,8.0
8016,47826,7.0
340,10928,10.0
12252,19099,8.0
3196,12102,8.0
1095,7154,6.0
406,13719,8.0
2508,1045,5.0
11601,1484,7.0
3193,14219,8.0
255,40444,6.0
1439,10387,6.0
7386,4427,7.0
2625,782,7.0
10429,901,9.0
11,20571,6.0
10955,1934,10.0
17047,16179,8.0
